RowId,Result
1,CN-CN
2,AD-AD
3,MCI-MCI
4,MCI-MCI
5,CN-CN
6,AD-AD
7,CN-CN
8,CN-CN
9,MCI-MCI
10,AD-AD
11,CN-CN
12,MCI-AD
13,CN-CN
14,CN-CN
15,CN-CN
16,MCI-MCI
17,CN-CN
18,CN-CN
19,MCI-MCI
20,AD-AD
21,MCI-MCI
22,MCI-MCI
23,CN-CN
24,CN-CN
25,CN-CN
26,MCI-MCI
27,AD-AD
28,CN-CN
29,CN-MCI
30,CN-CN
31,CN-CN
32,MCI-MCI
33,AD-AD
34,CN-MCI
35,CN-CN
36,MCI-MCI
37,MCI-MCI
38,CN-CN
39,AD-AD
40,CN-CN
41,AD-AD
42,CN-CN
43,AD-AD
44,MCI-MCI
45,CN-CN
46,MCI-MCI
47,MCI-MCI
48,CN-CN
49,MCI-MCI
50,MCI-MCI
51,AD-AD
52,CN-CN
53,MCI-MCI
54,AD-AD
55,CN-CN
56,CN-CN
57,CN-CN
58,MCI-MCI
59,AD-AD
60,MCI-MCI
61,MCI-AD
62,CN-CN
63,CN-CN
64,CN-CN
65,CN-CN
66,MCI-MCI
67,MCI-AD
68,CN-CN
69,AD-AD
70,CN-CN
71,MCI-AD
72,AD-AD
73,CN-CN
74,MCI-MCI
75,CN-CN
76,AD-AD
77,MCI-AD
78,MCI-AD
79,MCI-AD
80,CN-CN
81,CN-CN
82,CN-CN
83,MCI-MCI
84,CN-CN
85,MCI-MCI
86,CN-CN
87,CN-CN
88,AD-AD
89,CN-CN
90,MCI-AD
91,AD-AD
92,CN-CN
93,AD-AD
94,MCI-AD
95,MCI-MCI
96,CN-CN
97,MCI-MCI
98,CN-CN
99,CN-CN
100,MCI-AD
