RowId,Result
1,MCI-MCI
2,MCI-MCI
3,MCI-MCI
4,CN-CN
5,MCI-MCI
6,AD-AD
7,AD-AD
8,CN-CN
9,MCI-AD
10,MCI-MCI
11,CN-CN
12,AD-AD
13,MCI-MCI
14,CN-CN
15,CN-MCI
16,MCI-MCI
17,CN-MCI
18,MCI-AD
19,CN-MCI
20,CN-MCI
21,MCI-MCI
22,MCI-AD
23,CN-MCI
24,CN-CN
25,AD-AD
26,MCI-MCI
27,AD-AD
28,MCI-AD
29,CN-CN
30,CN-CN
31,CN-CN
32,MCI-MCI
33,AD-AD
34,MCI-MCI
35,CN-MCI
36,MCI-MCI
37,AD-AD
38,CN-CN
39,MCI-MCI
40,CN-CN
41,MCI-AD
42,CN-CN
43,AD-AD
44,CN-MCI
45,CN-MCI
46,CN-MCI
47,MCI-MCI
48,MCI-MCI
49,MCI-AD
50,CN-CN
51,MCI-MCI
52,CN-CN
53,MCI-AD
54,CN-CN
55,CN-CN
56,AD-AD
57,CN-CN
58,MCI-MCI
59,CN-CN
60,CN-MCI
61,MCI-AD
62,AD-AD
63,CN-MCI
64,AD-AD
65,MCI-MCI
66,CN-CN
67,MCI-AD
68,CN-MCI
69,MCI-AD
70,CN-CN
71,CN-CN
72,AD-AD
73,CN-CN
74,AD-AD
75,MCI-AD
76,AD-AD
77,MCI-AD
78,MCI-MCI
79,MCI-AD
80,CN-CN
81,CN-CN
82,MCI-MCI
83,AD-AD
84,CN-CN
85,AD-AD
86,CN-MCI
87,AD-AD
88,MCI-AD
89,MCI-MCI
90,MCI-AD
91,MCI-AD
92,CN-CN
93,MCI-MCI
94,CN-CN
95,CN-MCI
96,CN-MCI
97,AD-AD
98,MCI-MCI
99,MCI-MCI
100,CN-CN
